music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
17498,17498,La Part Des Anges (générique),LOGAN,2513,Oldies,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-01,https://images.jamendo.com/albums/s2/2471/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/17498.flac,3978996
16958,16958,bowlson's arrival,LOGAN,2513,Neige,http://creativecommons.org/licenses/by-sa/2.5/,2006-07-21,https://images.jamendo.com/albums/s2/2408/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/16958.flac,6350400
16956,16956,bon om tm,LOGAN,2513,Neige,http://creativecommons.org/licenses/by-sa/2.5/,2006-07-21,https://images.jamendo.com/albums/s2/2408/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""experimental""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/16956.flac,9878400
17500,17500,A Child Song,LOGAN,2513,Oldies,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-01,https://images.jamendo.com/albums/s2/2471/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""experimental""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/17500.flac,17111388
17502,17502,9 mm (main theme),LOGAN,2513,Oldies,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-01,https://images.jamendo.com/albums/s2/2471/covers/1.200.jpg,instrumental,,,,low,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/17502.flac,11995200
17503,17503,Joie,LOGAN,2513,Oldies,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-01,https://images.jamendo.com/albums/s2/2471/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/17503.flac,9526776
17507,17507,Skywave,LOGAN,2513,Oldies,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-01,https://images.jamendo.com/albums/s2/2471/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/17507.flac,15967140
1088956,1088956,Oe ke law (Original Dubstep Mix),DJ Mar.S. Aka One Milk,367557,Nga lu ke ni'awtu,http://creativecommons.org/licenses/by-sa/2.0/de/,2013-12-21,https://images.jamendo.com/albums/s129/129823/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""electronic""/ ""dubstep""/ ""techno""]/ ""instruments"": [""computer""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1088956.flac,12789459
324032,324032,Il blues del battibecco,Mbesil,349392,Melodie all'italiana,http://creativecommons.org/licenses/by-sa/2.5/it/,2009-04-11,https://images.jamendo.com/albums/s43/43554/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""jazz""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""happy""/ ""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/val/music/324032.flac,9460685
339038,339038,No More,The Twins(Double T),350059,My Musical,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-03,https://images.jamendo.com/albums/s44/44853/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rnb""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""love""/ ""voice""/ ""more""]}",podcastmix/podcastmix-synth/val/music/339038.flac,10145792
239540,239540,life of crime,Farmertan,342878,Basement,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-16,https://images.jamendo.com/albums/s34/34897/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/239540.flac,9397416
296260,296260,General Strike,Farmertan,342878,Youth + Inexperience=Farmertan,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40696/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/296260.flac,8731798
439922,439922,Muse of Fire,Farmertan,342878,The Softer Side,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-10-04,https://images.jamendo.com/albums/s53/53221/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/439922.flac,12780180
1624705,1624705,Dj Lex-Lip - Progressive,Dj Lex-Lip,431991,Single 2019,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-02-25,https://images.jamendo.com/albums/s183/183053/covers/1.200.jpg,,,,,high,"{""genres"": [""house""]/ ""instruments"": [""synthesizer""/ ""bass""]/ ""vartags"": [""advertising""/ ""upbeat""]}",podcastmix/podcastmix-synth/val/music/1624705.flac,7621677
1163315,1163315,Gipsy,Carl-Friedrich von Steegen,422656,Sax Pack,http://creativecommons.org/licenses/by-sa/2.0/de/,2014-10-30,https://images.jamendo.com/albums/s139/139821/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""]/ ""instruments"": [""saxophone""/ ""wind""]/ ""vartags"": [""peaceful""/ ""soft""/ ""romantic""]}",podcastmix/podcastmix-synth/val/music/1163315.flac,13796584
880954,880954,Dubstep Game Medley [by Niway],niway,375911,dubstep game medley,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-12-11,https://images.jamendo.com/albums/s103/103488/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/880954.flac,7722087
174,174,Mind Asylum,Skaut,9,Mind Asylum,http://creativecommons.org/licenses/by-nc-sa/2.0/,2004-12-18,https://images.jamendo.com/albums/s0/25/covers/1.200.jpg,vocal,,,,high,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/174.flac,8094408
175,175,You Don't Know,Skaut,9,Mind Asylum,http://creativecommons.org/licenses/by-nc-sa/2.0/,2004-12-18,https://images.jamendo.com/albums/s0/25/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/175.flac,14236656
176,176,Overcome,Skaut,9,Mind Asylum,http://creativecommons.org/licenses/by-nc-sa/2.0/,2004-12-18,https://images.jamendo.com/albums/s0/25/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/176.flac,12878964
31979,31979,Le démembré,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31979.flac,6478848
31978,31978,Rémy rêve encore,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,high,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31978.flac,7655040
31975,31975,Olashan,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,,verylow,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""instrumental""/ ""slow""/ ""minimal""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31975.flac,8391168
31974,31974,Manouch',Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31974.flac,9236736
31985,31985,L'exil d'Ursula,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,verylow,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31985.flac,6735744
31981,31981,Apprends d'abord à jongler,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31981.flac,5921280
31973,31973,Introduction,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31973.flac,1543680
31977,31977,Le bal de Rémy,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31977.flac,11000448
1319147,1319147,Phoenix,Circus Marcus,4398,Petrified,http://creativecommons.org/licenses/by-nc/3.0/,2016-02-16,https://images.jamendo.com/albums/s156/156429/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""ambient""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""space""/ ""epic""]}",podcastmix/podcastmix-synth/val/music/1319147.flac,5602176
31980,31980,I can't breathe on the top of Machu Pichu,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""vocal""/ ""onirique""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31980.flac,8773270
35338,35338,La chute,Circus Marcus,4398,Au revoir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-02-12,https://images.jamendo.com/albums/s4/4299/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/35338.flac,34296192
31984,31984,Ursula,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,vocal,fr,male,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""vocal""/ ""onirique""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31984.flac,13499849
31982,31982,L'aller simple du boomerang,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31982.flac,7619328
31986,31986,Le soir j'me raconte des histoires dans la cave,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,,verylow,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""instrumental""/ ""slow""/ ""minimal""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31986.flac,3328128
31983,31983,Ma photo est ratée,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""instrumental""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31983.flac,8428032
31987,31987,It's too late,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""acoustic""/ ""vocal""/ ""onirique""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31987.flac,11427580
31976,31976,Les crocodiles mangent aussi les bonshommes Wizzards,Circus Marcus,4398,Danse Rémy,http://creativecommons.org/licenses/by-nc/3.0/,2007-01-20,https://images.jamendo.com/albums/s3/3990/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""onirique""]}",podcastmix/podcastmix-synth/val/music/31976.flac,5931648
127586,127586,Final Hour,Sole Symphony,337893,Relax,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-01-21,https://images.jamendo.com/albums/s18/18018/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/127586.flac,12508363
127558,127558,Brain hurricane,Sole Symphony,337893,Relax,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-01-21,https://images.jamendo.com/albums/s18/18018/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/127558.flac,10160640
127609,127609,Relax,Sole Symphony,337893,Relax,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-01-21,https://images.jamendo.com/albums/s18/18018/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/127609.flac,7759514
237465,237465,EXODE VERS L'INCONNU,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237465.flac,14607229
281032,281032,LITTLE STORY,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""ambient""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/281032.flac,7824823
237468,237468,SPACE FOR THE FOLK,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237468.flac,13066852
237466,237466,WIDE OPEN SPACE,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237466.flac,9267423
177594,177594,NEXUS,PATROUX,340092,New Age from Patroux,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-07,https://images.jamendo.com/albums/s26/26271/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""sampler""/ ""computer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/177594.flac,19536300
305482,305482,Mystery of life,PATROUX,340092,MYSTERY OF LIFE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-03-08,https://images.jamendo.com/albums/s41/41561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""ambient""/ ""electronic""]/ ""instruments"": [""synthesizer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/305482.flac,15629492
281029,281029,LITTLE SHEPHERD'S MELODY,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281029.flac,12121024
353108,353108,Flying chords,PATROUX,340092,REFLEXIONS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-28,https://images.jamendo.com/albums/s46/46285/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""softmusik""]}",podcastmix/podcastmix-synth/val/music/353108.flac,14038901
281036,281036,SATELLITE,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281036.flac,14207779
281031,281031,WEAPONS NO MORE,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281031.flac,14136320
281033,281033,A KING FOR THE FROGS,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281033.flac,14146552
237474,237474,HYPER SPACE,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237474.flac,14264778
237464,237464,ZEN,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237464.flac,9757263
177574,177574,CHANTE LA NATURE,PATROUX,340092,New Age from Patroux,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-07,https://images.jamendo.com/albums/s26/26271/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/177574.flac,14332500
800980,800980,LE JOUR NOUVEAU,PATROUX,340092,KEYS AND COLORS,http://creativecommons.org/licenses/by-sa/3.0/,2011-06-26,https://images.jamendo.com/albums/s93/93798/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""sampler""/ ""computer""]/ ""vartags"": [""meditative""]}",podcastmix/podcastmix-synth/val/music/800980.flac,25437110
281028,281028,SNOW WORLD,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281028.flac,14604673
281034,281034,WALKING IN PARADISE,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""happy""]}",podcastmix/podcastmix-synth/val/music/281034.flac,12020056
194053,194053,WALK BY THE SEA,PATROUX,340092,DREAM OF SPACE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-07-24,https://images.jamendo.com/albums/s29/29008/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/194053.flac,13459456
353107,353107,Longue distance,PATROUX,340092,REFLEXIONS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-28,https://images.jamendo.com/albums/s46/46285/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""softmusik""]}",podcastmix/podcastmix-synth/val/music/353107.flac,12333312
281035,281035,RAINBOWS OF WISDOM,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281035.flac,18034333
281037,281037,HYPNOTIC VIBRATIONS,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281037.flac,36227062
237463,237463,MUSIC FOR THE ALIENS,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237463.flac,15213352
353106,353106,Message of the angel of love,PATROUX,340092,REFLEXIONS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-28,https://images.jamendo.com/albums/s46/46285/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""softmusik""]}",podcastmix/podcastmix-synth/val/music/353106.flac,22180608
177589,177589,BACK TO THE PAST,PATROUX,340092,New Age from Patroux,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-07,https://images.jamendo.com/albums/s26/26271/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/177589.flac,29415182
237473,237473,LEVITATION,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237473.flac,13069931
281030,281030,INTERLUDE,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281030.flac,6898928
351849,351849,Synthetic power,PATROUX,340092,REFLEXIONS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-28,https://images.jamendo.com/albums/s46/46285/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""softmusik""]}",podcastmix/podcastmix-synth/val/music/351849.flac,19181003
237469,237469,THE RACE,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237469.flac,12911777
281038,281038,KAMCHATKA,PATROUX,340092,WALKING IN PARADISE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-01-29,https://images.jamendo.com/albums/s39/39374/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""chillout""/ ""ambient""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/281038.flac,18355390
