speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p280_079_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_079_mic1.flac,155556
p280_113_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_113_mic1.flac,110467
p280_300_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_300_mic1.flac,109353
p280_215_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_215_mic1.flac,191134
p280_322_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_322_mic1.flac,333256
p280_024_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_024_mic1.flac,306078
p280_029_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_029_mic1.flac,150247
p280_400_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_400_mic1.flac,138386
p280_197_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_197_mic1.flac,119583
p280_097_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_097_mic1.flac,153825
p280_142_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_142_mic1.flac,176444
p280_320_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_320_mic1.flac,214171
p280_148_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_148_mic1.flac,134805
p280_307_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_307_mic1.flac,182688
p280_248_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_248_mic1.flac,209357
p280_227_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_227_mic1.flac,177045
p280_220_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_220_mic1.flac,157160
p280_365_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_365_mic1.flac,160238
p280_370_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_370_mic1.flac,145942
p280_138_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_138_mic1.flac,143203
p280_094_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_094_mic1.flac,173225
p280_386_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_386_mic1.flac,127805
p280_126_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_126_mic1.flac,121421
p280_229_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_229_mic1.flac,146058
p280_056_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_056_mic1.flac,146229
p280_282_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_282_mic1.flac,174505
p280_410_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_410_mic1.flac,172520
p280_326_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_326_mic1.flac,177452
p280_335_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_335_mic1.flac,150628
p280_059_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_059_mic1.flac,115713
p280_301_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_301_mic1.flac,140164
p280_108_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_108_mic1.flac,160433
p280_099_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_099_mic1.flac,124418
p280_338_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_338_mic1.flac,108262
p280_237_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_237_mic1.flac,153613
p280_027_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_027_mic1.flac,180086
p280_186_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_186_mic1.flac,164635
p280_158_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_158_mic1.flac,161986
p280_214_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_214_mic1.flac,178748
p280_231_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_231_mic1.flac,164476
p280_127_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_127_mic1.flac,155474
p280_356_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_356_mic1.flac,191995
p280_399_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_399_mic1.flac,135249
p280_032_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_032_mic1.flac,157395
p280_321_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_321_mic1.flac,206664
p280_164_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_164_mic1.flac,132979
p280_233_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_233_mic1.flac,223740
p280_147_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_147_mic1.flac,143917
p280_404_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_404_mic1.flac,127632
p280_120_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_120_mic1.flac,133556
p280_358_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_358_mic1.flac,141558
p280_141_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_141_mic1.flac,140025
p280_304_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_304_mic1.flac,85834
p280_176_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_176_mic1.flac,150605
p280_296_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_296_mic1.flac,151523
p280_281_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_281_mic1.flac,179365
p280_150_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_150_mic1.flac,71682
p280_134_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_134_mic1.flac,122721
p280_043_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_043_mic1.flac,133825
p280_230_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_230_mic1.flac,200953
p280_179_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_179_mic1.flac,128245
p280_152_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_152_mic1.flac,73557
p280_255_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_255_mic1.flac,144939
p280_269_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_269_mic1.flac,131782
p280_107_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_107_mic1.flac,124519
p280_093_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_093_mic1.flac,158419
p280_249_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_249_mic1.flac,173235
p280_232_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_232_mic1.flac,197026
p280_284_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_284_mic1.flac,144135
p280_406_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_406_mic1.flac,118301
p280_121_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_121_mic1.flac,154309
p280_333_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_333_mic1.flac,248408
p280_228_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_228_mic1.flac,164117
p280_080_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_080_mic1.flac,126942
p280_046_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_046_mic1.flac,105860
p280_345_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_345_mic1.flac,204473
p280_328_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_328_mic1.flac,137527
p280_216_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_216_mic1.flac,120936
p280_132_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_132_mic1.flac,193659
p280_299_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_299_mic1.flac,148205
p280_037_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_037_mic1.flac,201314
p280_122_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_122_mic1.flac,186609
p280_204_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_204_mic1.flac,148706
p280_347_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_347_mic1.flac,200407
p280_101_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_101_mic1.flac,156559
p280_395_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_395_mic1.flac,165737
p280_202_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_202_mic1.flac,137454
p280_310_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_310_mic1.flac,144371
p280_374_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_374_mic1.flac,127978
p280_341_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_341_mic1.flac,137050
p280_013_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_013_mic1.flac,244302
p280_083_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_083_mic1.flac,141234
p280_001_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_001_mic1.flac,101343
p280_375_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_375_mic1.flac,137279
p280_091_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_091_mic1.flac,152488
p280_139_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_139_mic1.flac,175076
p280_297_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_297_mic1.flac,218429
p280_035_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_035_mic1.flac,175956
p280_188_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_188_mic1.flac,146661
p280_238_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_238_mic1.flac,140885
p280_026_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_026_mic1.flac,203348
p280_268_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_268_mic1.flac,133703
p280_039_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_039_mic1.flac,126215
p280_360_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_360_mic1.flac,128660
p280_245_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_245_mic1.flac,135270
p280_236_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_236_mic1.flac,114455
p280_183_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_183_mic1.flac,230428
p280_329_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_329_mic1.flac,120970
p280_154_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_154_mic1.flac,141349
p280_143_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_143_mic1.flac,161927
p280_397_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_397_mic1.flac,219656
p280_156_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_156_mic1.flac,172444
p280_378_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_378_mic1.flac,171814
p280_103_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_103_mic1.flac,106134
p280_241_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_241_mic1.flac,86775
p280_040_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_040_mic1.flac,178966
p280_068_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_068_mic1.flac,114671
p280_003_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_003_mic1.flac,312151
p280_063_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_063_mic1.flac,152466
p280_187_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_187_mic1.flac,193249
p280_084_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_084_mic1.flac,186748
p280_283_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_283_mic1.flac,169921
p280_160_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_160_mic1.flac,149408
p280_163_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_163_mic1.flac,218333
p280_225_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_225_mic1.flac,211057
p280_117_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_117_mic1.flac,107053
p280_118_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_118_mic1.flac,142462
p280_201_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_201_mic1.flac,189586
p280_217_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_217_mic1.flac,154517
p280_042_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_042_mic1.flac,139361
p280_242_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_242_mic1.flac,116775
p280_131_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_131_mic1.flac,136722
p280_251_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_251_mic1.flac,135978
p280_005_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_005_mic1.flac,319850
p280_065_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_065_mic1.flac,155298
p280_086_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_086_mic1.flac,191136
p280_266_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_266_mic1.flac,181185
p280_292_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_292_mic1.flac,156026
p280_369_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_369_mic1.flac,148292
p280_275_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_275_mic1.flac,188535
p280_279_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_279_mic1.flac,162359
p280_052_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_052_mic1.flac,165798
p280_090_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_090_mic1.flac,162640
p280_344_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_344_mic1.flac,182555
p280_382_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_382_mic1.flac,165374
p280_019_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_019_mic1.flac,321138
p280_258_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_258_mic1.flac,175032
p280_366_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_366_mic1.flac,119144
p280_312_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_312_mic1.flac,168540
p280_016_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_016_mic1.flac,296470
p280_161_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_161_mic1.flac,158809
p280_082_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_082_mic1.flac,124407
p280_372_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_372_mic1.flac,122297
p280_110_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_110_mic1.flac,145191
p280_361_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_361_mic1.flac,137762
p280_391_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_391_mic1.flac,270992
p280_173_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_173_mic1.flac,152633
p280_325_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_325_mic1.flac,186600
p280_116_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_116_mic1.flac,112840
p280_243_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_243_mic1.flac,103579
p280_339_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_339_mic1.flac,94893
p280_381_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_381_mic1.flac,117982
p280_353_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_353_mic1.flac,264698
p280_259_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_259_mic1.flac,240938
p280_009_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_009_mic1.flac,228527
p280_206_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_206_mic1.flac,167475
p280_181_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_181_mic1.flac,182880
p280_015_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_015_mic1.flac,268964
p280_379_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_379_mic1.flac,163110
p280_351_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_351_mic1.flac,109156
p280_111_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_111_mic1.flac,267054
p280_295_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_295_mic1.flac,224146
p280_239_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_239_mic1.flac,128926
p280_383_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_383_mic1.flac,131804
p280_045_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_045_mic1.flac,77328
p280_151_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_151_mic1.flac,102192
p280_273_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_273_mic1.flac,129333
p280_324_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_324_mic1.flac,182880
p280_350_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_350_mic1.flac,146933
p280_226_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_226_mic1.flac,148338
p280_198_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_198_mic1.flac,118697
p280_394_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_394_mic1.flac,241080
p280_006_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_006_mic1.flac,266195
p280_185_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_185_mic1.flac,222185
p280_004_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_004_mic1.flac,247675
p280_115_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_115_mic1.flac,112544
p280_050_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_050_mic1.flac,153457
p280_180_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_180_mic1.flac,125072
p280_133_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_133_mic1.flac,149267
p280_205_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_205_mic1.flac,157601
p280_095_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_095_mic1.flac,145422
p280_182_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_182_mic1.flac,125128
p280_348_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_348_mic1.flac,155385
p280_389_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_389_mic1.flac,143243
p280_392_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_392_mic1.flac,183692
p280_260_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_260_mic1.flac,233500
p280_096_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_096_mic1.flac,271390
p280_177_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_177_mic1.flac,120933
p280_087_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_087_mic1.flac,210408
p280_146_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_146_mic1.flac,171062
p280_196_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_196_mic1.flac,120586
p280_293_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_293_mic1.flac,154598
p280_159_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_159_mic1.flac,160512
p280_199_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_199_mic1.flac,170734
p280_057_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_057_mic1.flac,156232
p280_343_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_343_mic1.flac,158253
p280_331_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_331_mic1.flac,172687
p280_352_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_352_mic1.flac,133894
p280_314_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_314_mic1.flac,131894
p280_119_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_119_mic1.flac,164421
p280_061_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_061_mic1.flac,166992
p280_346_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_346_mic1.flac,127065
p280_405_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_405_mic1.flac,113708
p280_264_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_264_mic1.flac,138912
p280_155_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_155_mic1.flac,145604
p280_060_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_060_mic1.flac,149600
p280_011_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_011_mic1.flac,297459
p280_254_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_254_mic1.flac,150550
p280_252_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_252_mic1.flac,160085
p280_289_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_289_mic1.flac,149012
p280_008_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_008_mic1.flac,325234
p280_364_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_364_mic1.flac,135277
p280_286_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_286_mic1.flac,186404
p280_222_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_222_mic1.flac,146783
p280_195_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_195_mic1.flac,133006
p280_407_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_407_mic1.flac,214371
p280_210_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_210_mic1.flac,149726
p280_224_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_224_mic1.flac,170253
p280_067_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_067_mic1.flac,131243
p280_208_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_208_mic1.flac,188390
p280_049_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_049_mic1.flac,154317
p280_280_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_280_mic1.flac,141423
p280_128_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_128_mic1.flac,127200
p280_145_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_145_mic1.flac,145322
p280_018_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_018_mic1.flac,273277
p280_306_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_306_mic1.flac,82381
p280_014_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_014_mic1.flac,251811
p280_077_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_077_mic1.flac,161044
p280_162_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_162_mic1.flac,135151
p280_387_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_387_mic1.flac,153331
p280_140_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_140_mic1.flac,150976
p280_317_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_317_mic1.flac,124279
p280_157_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_157_mic1.flac,136076
p280_218_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_218_mic1.flac,188344
p280_272_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_272_mic1.flac,180862
p280_373_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_373_mic1.flac,135545
p280_403_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_403_mic1.flac,129728
p280_359_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_359_mic1.flac,168807
p280_022_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_022_mic1.flac,321270
