speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
099_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_099_mic1.flac,175596
133_mic2,p279,23,M,English,podcastmix/val/speech/p279_133_mic2.flac,137974
104_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_104_mic1.flac,173251
417_mic2,p339,21,F,American,podcastmix/val/speech/p339_417_mic2.flac,100411
408_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_408_mic2.flac,103570
095_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_095_mic2.flac,137138
015_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_015_mic1.flac,280175
158_mic1,p268,23,F,English,podcastmix/val/speech/p268_158_mic1.flac,157232
325_mic1,p240,21,F,English,podcastmix/val/speech/p240_325_mic1.flac,232580
053_mic2,p362,29,F,American,podcastmix/val/speech/p362_053_mic2.flac,211092
254_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_254_mic1.flac,146811
171_mic1,p232,23,M,English,podcastmix/val/speech/p232_171_mic1.flac,99849
003_mic2,p333,19,F,American,podcastmix/val/speech/p333_003_mic2.flac,291730
286_mic1,p255,19,M,Scottish,podcastmix/val/speech/p255_286_mic1.flac,133772
177_mic1,p274,22,M,English,podcastmix/val/speech/p274_177_mic1.flac,120248
248_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_248_mic1.flac,158293
226_mic1,p297,20,F,American,podcastmix/val/speech/p297_226_mic1.flac,178805
162_mic2,p276,24,F,English,podcastmix/val/speech/p276_162_mic2.flac,125057
058_mic1,p250,22,F,English,podcastmix/val/speech/p250_058_mic1.flac,102318
360_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_360_mic1.flac,102303
090_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_090_mic1.flac,162640
094_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_094_mic2.flac,175130
311_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_311_mic2.flac,118633
289_mic1,p254,21,M,English,podcastmix/val/speech/p254_289_mic1.flac,69695
402_mic2,p254,21,M,English,podcastmix/val/speech/p254_402_mic2.flac,83026
338_mic2,p329,23,F,American,podcastmix/val/speech/p329_338_mic2.flac,127218
245_mic2,p311,21,M,American,podcastmix/val/speech/p311_245_mic2.flac,151605
249_mic1,p311,21,M,American,podcastmix/val/speech/p311_249_mic1.flac,193869
111_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_111_mic1.flac,101674
325_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_325_mic1.flac,161899
328_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_328_mic1.flac,162715
370_mic2,p239,22,F,English,podcastmix/val/speech/p239_370_mic2.flac,131774
074_mic1,p229,23,F,English,podcastmix/val/speech/p229_074_mic1.flac,118867
178_mic2,p282,23,F,English,podcastmix/val/speech/p282_178_mic2.flac,167866
125_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_125_mic2.flac,135854
314_mic2,p232,23,M,English,podcastmix/val/speech/p232_314_mic2.flac,88632
375_mic2,p231,23,F,English,podcastmix/val/speech/p231_375_mic2.flac,116467
193_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_193_mic2.flac,149554
289_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_289_mic1.flac,152429
234_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_234_mic2.flac,160129
277_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_277_mic2.flac,115422
007_mic1,p257,24,F,English,podcastmix/val/speech/p257_007_mic1.flac,159981
017_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_017_mic2.flac,199355
281_mic2,p306,21,F,American,podcastmix/val/speech/p306_281_mic2.flac,163123
186_mic1,p226,22,M,English,podcastmix/val/speech/p226_186_mic1.flac,164243
153_mic2,p240,21,F,English,podcastmix/val/speech/p240_153_mic2.flac,101741
503_mic1,p239,22,F,English,podcastmix/val/speech/p239_503_mic1.flac,120566
146_mic1,p277,23,F,English,podcastmix/val/speech/p277_146_mic1.flac,96150
114_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_114_mic2.flac,120519
377_mic2,p341,26,F,American,podcastmix/val/speech/p341_377_mic2.flac,142018
295_mic2,p274,22,M,English,podcastmix/val/speech/p274_295_mic2.flac,143183
086_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_086_mic2.flac,114061
264_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_264_mic2.flac,161836
449_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_449_mic2.flac,150629
023_mic2,p254,21,M,English,podcastmix/val/speech/p254_023_mic2.flac,440468
055_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_055_mic1.flac,113055
116_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_116_mic2.flac,103946
072_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_072_mic1.flac,212479
027_mic2,p256,24,M,English,podcastmix/val/speech/p256_027_mic2.flac,114023
169_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_169_mic2.flac,137469
217_mic2,p227,38,M,English,podcastmix/val/speech/p227_217_mic2.flac,153219
384_mic1,p274,22,M,English,podcastmix/val/speech/p274_384_mic1.flac,186462
363_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_363_mic2.flac,186332
020_mic2,p268,23,F,English,podcastmix/val/speech/p268_020_mic2.flac,202723
386_mic1,p267,23,F,English,podcastmix/val/speech/p267_386_mic1.flac,111212
067_mic1,p232,23,M,English,podcastmix/val/speech/p232_067_mic1.flac,131352
109_mic2,p270,21,M,English,podcastmix/val/speech/p270_109_mic2.flac,127955
057_mic2,p233,23,F,English,podcastmix/val/speech/p233_057_mic2.flac,157717
024_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_024_mic1.flac,323307
169_mic1,p274,22,M,English,podcastmix/val/speech/p274_169_mic1.flac,186887
029_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_029_mic2.flac,170696
352_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_352_mic1.flac,177016
100_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_100_mic2.flac,163374
370_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_370_mic2.flac,105407
302_mic2,p362,29,F,American,podcastmix/val/speech/p362_302_mic2.flac,141193
157_mic1,p318,32,F,American,podcastmix/val/speech/p318_157_mic1.flac,118776
024_mic1,p311,21,M,American,podcastmix/val/speech/p311_024_mic1.flac,300612
284_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_284_mic2.flac,147520
028_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_028_mic2.flac,196021
095_mic1,p273,23,M,English,podcastmix/val/speech/p273_095_mic1.flac,114976
134_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_134_mic1.flac,137631
180_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_180_mic2.flac,216536
138_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_138_mic1.flac,143203
041_mic1,p279,23,M,English,podcastmix/val/speech/p279_041_mic1.flac,117694
212_mic1,p244,22,F,English,podcastmix/val/speech/p244_212_mic1.flac,132165
312_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_312_mic2.flac,145422
373_mic2,p305,19,F,American,podcastmix/val/speech/p305_373_mic2.flac,135657
263_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_263_mic2.flac,96342
153_mic2,p230,22,F,English,podcastmix/val/speech/p230_153_mic2.flac,120650
310_mic1,p275,23,M,Scottish,podcastmix/val/speech/p275_310_mic1.flac,118675
301_mic1,p306,21,F,American,podcastmix/val/speech/p306_301_mic1.flac,169729
272_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_272_mic1.flac,109166
018_mic1,p279,23,M,English,podcastmix/val/speech/p279_018_mic1.flac,218409
391_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_391_mic2.flac,117902
111_mic2,p254,21,M,English,podcastmix/val/speech/p254_111_mic2.flac,80975
343_mic1,p330,26,F,American,podcastmix/val/speech/p330_343_mic1.flac,164793
369_mic2,p267,23,F,English,podcastmix/val/speech/p267_369_mic2.flac,94122
129_mic1,p278,22,M,English,podcastmix/val/speech/p278_129_mic1.flac,125547
355_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_355_mic1.flac,120711
030_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_030_mic2.flac,152541
313_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_313_mic1.flac,109758
024_mic1,p225,23,F,English,podcastmix/val/speech/p225_024_mic1.flac,324690
333_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_333_mic1.flac,160140
057_mic1,p282,23,F,English,podcastmix/val/speech/p282_057_mic1.flac,86542
330_mic1,p258,22,M,English,podcastmix/val/speech/p258_330_mic1.flac,79094
146_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_146_mic2.flac,124040
055_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_055_mic1.flac,134318
284_mic1,p233,23,F,English,podcastmix/val/speech/p233_284_mic1.flac,112704
393_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_393_mic2.flac,141330
326_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_326_mic2.flac,81037
111_mic1,p341,26,F,American,podcastmix/val/speech/p341_111_mic1.flac,186189
265_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_265_mic1.flac,99832
282_mic1,p239,22,F,English,podcastmix/val/speech/p239_282_mic1.flac,128140
167_mic1,p227,38,M,English,podcastmix/val/speech/p227_167_mic1.flac,91170
314_mic1,p311,21,M,American,podcastmix/val/speech/p311_314_mic1.flac,120168
263_mic1,p360,19,M,American,podcastmix/val/speech/p360_263_mic1.flac,132065
233_mic2,p310,21,F,American,podcastmix/val/speech/p310_233_mic2.flac,172192
451_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_451_mic1.flac,129919
186_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_186_mic2.flac,193997
165_mic1,p225,23,F,English,podcastmix/val/speech/p225_165_mic1.flac,190265
069_mic2,p243,22,M,English,podcastmix/val/speech/p243_069_mic2.flac,229226
107_mic2,p244,22,F,English,podcastmix/val/speech/p244_107_mic2.flac,161870
013_mic1,p318,32,F,American,podcastmix/val/speech/p318_013_mic1.flac,240648
187_mic2,p329,23,F,American,podcastmix/val/speech/p329_187_mic2.flac,138160
004_mic1,p229,23,F,English,podcastmix/val/speech/p229_004_mic1.flac,202231
309_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_309_mic2.flac,135497
356_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_356_mic2.flac,164344
168_mic2,p286,23,M,English,podcastmix/val/speech/p286_168_mic2.flac,109066
135_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_135_mic2.flac,160678
267_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_267_mic2.flac,175535
239_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_239_mic1.flac,167479
162_mic2,p267,23,F,English,podcastmix/val/speech/p267_162_mic2.flac,71714
058_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_058_mic2.flac,143142
060_mic2,p305,19,F,American,podcastmix/val/speech/p305_060_mic2.flac,171470
350_mic2,p257,24,F,English,podcastmix/val/speech/p257_350_mic2.flac,128151
230_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_230_mic1.flac,126176
094_mic2,p258,22,M,English,podcastmix/val/speech/p258_094_mic2.flac,77381
440_mic1,p276,24,F,English,podcastmix/val/speech/p276_440_mic1.flac,118616
078_mic1,p279,23,M,English,podcastmix/val/speech/p279_078_mic1.flac,122691
299_mic1,p277,23,F,English,podcastmix/val/speech/p277_299_mic1.flac,90487
197_mic1,s5,22,F,British,podcastmix/val/speech/s5_197_mic1.flac,161670
049_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_049_mic1.flac,79157
117_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_117_mic2.flac,118622
094_mic2,p254,21,M,English,podcastmix/val/speech/p254_094_mic2.flac,126227
082_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_082_mic1.flac,137685
008_mic2,p232,23,M,English,podcastmix/val/speech/p232_008_mic2.flac,295627
022_mic2,p268,23,F,English,podcastmix/val/speech/p268_022_mic2.flac,323641
213_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_213_mic2.flac,107482
158_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_158_mic1.flac,112964
066_mic1,p228,22,F,English,podcastmix/val/speech/p228_066_mic1.flac,217273
145_mic1,p301,23,F,American,podcastmix/val/speech/p301_145_mic1.flac,142761
030_mic2,p297,20,F,American,podcastmix/val/speech/p297_030_mic2.flac,165693
088_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_088_mic2.flac,139334
050_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_050_mic1.flac,101654
288_mic1,p305,19,F,American,podcastmix/val/speech/p305_288_mic1.flac,140898
014_mic1,s5,22,F,British,podcastmix/val/speech/s5_014_mic1.flac,261423
060_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_060_mic2.flac,102162
297_mic1,p267,23,F,English,podcastmix/val/speech/p267_297_mic1.flac,111217
275_mic1,p245,25,M,Irish,podcastmix/val/speech/p245_275_mic1.flac,123070
024_mic1,p250,22,F,English,podcastmix/val/speech/p250_024_mic1.flac,265388
225_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_225_mic2.flac,176513
085_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_085_mic1.flac,203692
306_mic2,p279,23,M,English,podcastmix/val/speech/p279_306_mic2.flac,158489
146_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_146_mic2.flac,135651
020_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_020_mic2.flac,154284
352_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_352_mic2.flac,114915
167_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_167_mic1.flac,246600
132_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_132_mic1.flac,135585
007_mic1,p326,26,M,Australian,podcastmix/val/speech/p326_007_mic1.flac,209357
003_mic1,p258,22,M,English,podcastmix/val/speech/p258_003_mic1.flac,310544
205_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_205_mic2.flac,151966
345_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_345_mic2.flac,84030
034_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_034_mic1.flac,191982
095_mic1,p229,23,F,English,podcastmix/val/speech/p229_095_mic1.flac,117504
319_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_319_mic1.flac,155024
157_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_157_mic2.flac,206624
419_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_419_mic1.flac,101789
209_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_209_mic2.flac,79094
073_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_073_mic2.flac,120631
281_mic2,p330,26,F,American,podcastmix/val/speech/p330_281_mic2.flac,148722
186_mic1,p233,23,F,English,podcastmix/val/speech/p233_186_mic1.flac,173017
423_mic2,p360,19,M,American,podcastmix/val/speech/p360_423_mic2.flac,87242
233_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_233_mic2.flac,160888
224_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_224_mic1.flac,116689
149_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_149_mic2.flac,165525
390_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_390_mic1.flac,105545
316_mic1,p360,19,M,American,podcastmix/val/speech/p360_316_mic1.flac,125622
240_mic2,p339,21,F,American,podcastmix/val/speech/p339_240_mic2.flac,106535
292_mic1,p228,22,F,English,podcastmix/val/speech/p228_292_mic1.flac,246505
254_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_254_mic2.flac,139294
291_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_291_mic1.flac,103568
356_mic1,p239,22,F,English,podcastmix/val/speech/p239_356_mic1.flac,102305
348_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_348_mic2.flac,99734
015_mic2,p226,22,M,English,podcastmix/val/speech/p226_015_mic2.flac,281550
419_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_419_mic1.flac,118658
386_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_386_mic1.flac,164632
171_mic2,p318,32,F,American,podcastmix/val/speech/p318_171_mic2.flac,180740
016_mic1,p301,23,F,American,podcastmix/val/speech/p301_016_mic1.flac,332657
214_mic1,p275,23,M,Scottish,podcastmix/val/speech/p275_214_mic1.flac,145154
316_mic1,p243,22,M,English,podcastmix/val/speech/p243_316_mic1.flac,158260
188_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_188_mic2.flac,88535
328_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_328_mic2.flac,144916
083_mic2,p227,38,M,English,podcastmix/val/speech/p227_083_mic2.flac,178912
427_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_427_mic2.flac,119071
210_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_210_mic2.flac,165702
231_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_231_mic2.flac,105411
109_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_109_mic1.flac,144087
111_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_111_mic1.flac,154306
193_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_193_mic2.flac,135501
155_mic1,p259,23,M,English,podcastmix/val/speech/p259_155_mic1.flac,149205
121_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_121_mic1.flac,114997
210_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_210_mic1.flac,240075
072_mic1,p282,23,F,English,podcastmix/val/speech/p282_072_mic1.flac,120148
314_mic2,p297,20,F,American,podcastmix/val/speech/p297_314_mic2.flac,120448
222_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_222_mic1.flac,226963
020_mic1,p228,22,F,English,podcastmix/val/speech/p228_020_mic1.flac,194831
434_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_434_mic2.flac,122505
231_mic1,p279,23,M,English,podcastmix/val/speech/p279_231_mic1.flac,103781
184_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_184_mic2.flac,131811
215_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_215_mic2.flac,131771
001_mic1,p294,33,F,American,podcastmix/val/speech/p294_001_mic1.flac,111474
166_mic1,p305,19,F,American,podcastmix/val/speech/p305_166_mic1.flac,139882
296_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_296_mic2.flac,109154
138_mic1,p301,23,F,American,podcastmix/val/speech/p301_138_mic1.flac,177056
030_mic1,p308,18,F,American,podcastmix/val/speech/p308_030_mic1.flac,116888
129_mic1,p301,23,F,American,podcastmix/val/speech/p301_129_mic1.flac,195950
104_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_104_mic2.flac,99939
094_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_094_mic2.flac,139904
025_mic2,p229,23,F,English,podcastmix/val/speech/p229_025_mic2.flac,71613
301_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_301_mic1.flac,249850
300_mic2,p253,22,F,Welsh,podcastmix/val/speech/p253_300_mic2.flac,115147
127_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_127_mic1.flac,84835
377_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_377_mic2.flac,131941
384_mic1,p286,23,M,English,podcastmix/val/speech/p286_384_mic1.flac,98025
047_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_047_mic1.flac,107485
219_mic1,p239,22,F,English,podcastmix/val/speech/p239_219_mic1.flac,101713
030_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_030_mic2.flac,157578
394_mic1,p258,22,M,English,podcastmix/val/speech/p258_394_mic1.flac,99810
392_mic2,p308,18,F,American,podcastmix/val/speech/p308_392_mic2.flac,122327
258_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_258_mic2.flac,88619
144_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_144_mic1.flac,109242
079_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_079_mic1.flac,160015
081_mic1,p256,24,M,English,podcastmix/val/speech/p256_081_mic1.flac,120149
304_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_304_mic2.flac,145865
363_mic2,p239,22,F,English,podcastmix/val/speech/p239_363_mic2.flac,150648
090_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_090_mic1.flac,125516
084_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_084_mic2.flac,98021
258_mic2,p273,23,M,English,podcastmix/val/speech/p273_258_mic2.flac,88450
317_mic2,p227,38,M,English,podcastmix/val/speech/p227_317_mic2.flac,109054
193_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_193_mic1.flac,160163
208_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_208_mic2.flac,77308
053_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_053_mic1.flac,172425
011_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_011_mic1.flac,372236
052_mic2,p225,23,F,English,podcastmix/val/speech/p225_052_mic2.flac,185671
272_mic1,p301,23,F,American,podcastmix/val/speech/p301_272_mic1.flac,206708
032_mic2,p240,21,F,English,podcastmix/val/speech/p240_032_mic2.flac,207022
437_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_437_mic1.flac,119927
131_mic1,p333,19,F,American,podcastmix/val/speech/p333_131_mic1.flac,109248
019_mic1,p300,23,F,American,podcastmix/val/speech/p300_019_mic1.flac,346252
062_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_062_mic1.flac,126140
414_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_414_mic2.flac,160957
032_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_032_mic1.flac,109643
173_mic2,p300,23,F,American,podcastmix/val/speech/p300_173_mic2.flac,124362
400_mic1,p287,23,M,English,podcastmix/val/speech/p287_400_mic1.flac,87956
278_mic1,p226,22,M,English,podcastmix/val/speech/p226_278_mic1.flac,100503
411_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_411_mic2.flac,188832
305_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_305_mic1.flac,120629
068_mic2,p278,22,M,English,podcastmix/val/speech/p278_068_mic2.flac,176709
242_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_242_mic1.flac,158203
174_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_174_mic2.flac,216389
053_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_053_mic1.flac,195013
130_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_130_mic1.flac,143343
191_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_191_mic1.flac,152553
141_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_141_mic1.flac,150433
228_mic1,p258,22,M,English,podcastmix/val/speech/p258_228_mic1.flac,177718
230_mic1,p228,22,F,English,podcastmix/val/speech/p228_230_mic1.flac,123540
350_mic1,p345,22,M,American,podcastmix/val/speech/p345_350_mic1.flac,88475
070_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_070_mic1.flac,136149
291_mic2,p236,23,F,English,podcastmix/val/speech/p236_291_mic2.flac,86731
031_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_031_mic2.flac,103210
027_mic1,p364,23,M,Irish,podcastmix/val/speech/p364_027_mic1.flac,147872
424_mic1,p274,22,M,English,podcastmix/val/speech/p274_424_mic1.flac,179962
029_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_029_mic2.flac,222147
303_mic1,p341,26,F,American,podcastmix/val/speech/p341_303_mic1.flac,206113
105_mic1,p244,22,F,English,podcastmix/val/speech/p244_105_mic1.flac,137016
072_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_072_mic1.flac,129891
080_mic1,p231,23,F,English,podcastmix/val/speech/p231_080_mic1.flac,131921
152_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_152_mic1.flac,94216
352_mic1,p310,21,F,American,podcastmix/val/speech/p310_352_mic1.flac,130050
108_mic2,p227,38,M,English,podcastmix/val/speech/p227_108_mic2.flac,144831
117_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_117_mic2.flac,163786
268_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_268_mic2.flac,92013
084_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_084_mic1.flac,144309
370_mic1,p269,20,F,English,podcastmix/val/speech/p269_370_mic1.flac,187141
350_mic2,p233,23,F,English,podcastmix/val/speech/p233_350_mic2.flac,156400
231_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_231_mic1.flac,137403
016_mic2,p308,18,F,American,podcastmix/val/speech/p308_016_mic2.flac,297377
210_mic1,p250,22,F,English,podcastmix/val/speech/p250_210_mic1.flac,85377
358_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_358_mic2.flac,98072
078_mic1,p243,22,M,English,podcastmix/val/speech/p243_078_mic1.flac,190118
196_mic2,p286,23,M,English,podcastmix/val/speech/p286_196_mic2.flac,122532
110_mic2,p274,22,M,English,podcastmix/val/speech/p274_110_mic2.flac,135776
167_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_167_mic2.flac,129988
256_mic2,p244,22,F,English,podcastmix/val/speech/p244_256_mic2.flac,163967
282_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_282_mic1.flac,105525
133_mic2,p233,23,F,English,podcastmix/val/speech/p233_133_mic2.flac,117328
249_mic1,p269,20,F,English,podcastmix/val/speech/p269_249_mic1.flac,167486
261_mic2,p254,21,M,English,podcastmix/val/speech/p254_261_mic2.flac,166666
314_mic1,p257,24,F,English,podcastmix/val/speech/p257_314_mic1.flac,156273
094_mic1,p228,22,F,English,podcastmix/val/speech/p228_094_mic1.flac,167501
116_mic1,p318,32,F,American,podcastmix/val/speech/p318_116_mic1.flac,135603
056_mic1,p234,22,F,Scottish,podcastmix/val/speech/p234_056_mic1.flac,143813
332_mic1,p228,22,F,English,podcastmix/val/speech/p228_332_mic1.flac,188328
478_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_478_mic1.flac,193999
045_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_045_mic2.flac,122532
105_mic2,p240,21,F,English,podcastmix/val/speech/p240_105_mic2.flac,126303
328_mic1,p228,22,F,English,podcastmix/val/speech/p228_328_mic1.flac,193723
371_mic1,p236,23,F,English,podcastmix/val/speech/p236_371_mic1.flac,97860
379_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_379_mic2.flac,132716
194_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_194_mic1.flac,154862
015_mic2,p306,21,F,American,podcastmix/val/speech/p306_015_mic2.flac,350821
028_mic1,p274,22,M,English,podcastmix/val/speech/p274_028_mic1.flac,124201
294_mic1,p297,20,F,American,podcastmix/val/speech/p297_294_mic1.flac,283079
241_mic2,p236,23,F,English,podcastmix/val/speech/p236_241_mic2.flac,126204
088_mic1,p274,22,M,English,podcastmix/val/speech/p274_088_mic1.flac,262601
118_mic1,p274,22,M,English,podcastmix/val/speech/p274_118_mic1.flac,128108
