speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p237_182_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_182_mic1.flac,131372
p237_345_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_345_mic1.flac,214601
p237_206_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_206_mic1.flac,173319
p237_112_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_112_mic1.flac,104574
p237_198_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_198_mic1.flac,122954
p237_040_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_040_mic1.flac,105553
p237_012_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_012_mic1.flac,204472
p237_077_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_077_mic1.flac,152570
p237_101_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_101_mic1.flac,177005
p237_300_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_300_mic1.flac,177665
p237_164_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_164_mic1.flac,120632
p237_262_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_262_mic1.flac,210604
p237_051_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_051_mic1.flac,89593
p237_245_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_245_mic1.flac,142466
p237_256_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_256_mic1.flac,146228
p237_179_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_179_mic1.flac,96182
p237_264_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_264_mic1.flac,90532
p237_023_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_023_mic1.flac,462543
p237_286_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_286_mic1.flac,141345
p237_249_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_249_mic1.flac,166404
p237_157_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_157_mic1.flac,195040
p237_242_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_242_mic1.flac,158545
p237_266_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_266_mic1.flac,180498
p237_068_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_068_mic1.flac,211974
p237_258_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_258_mic1.flac,160983
p237_122_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_122_mic1.flac,125232
p237_079_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_079_mic1.flac,184268
p237_011_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_011_mic1.flac,284881
p237_117_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_117_mic1.flac,152450
p237_260_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_260_mic1.flac,155184
p237_073_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_073_mic1.flac,181798
p237_029_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_029_mic1.flac,204136
p237_298_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_298_mic1.flac,159413
p237_217_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_217_mic1.flac,117677
p237_025_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_025_mic1.flac,163770
p237_151_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_151_mic1.flac,111105
p237_119_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_119_mic1.flac,173484
p237_276_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_276_mic1.flac,117406
p237_297_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_297_mic1.flac,163537
p237_161_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_161_mic1.flac,188684
p237_320_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_320_mic1.flac,113925
p237_279_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_279_mic1.flac,196079
p237_342_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_342_mic1.flac,155324
p237_281_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_281_mic1.flac,103703
p237_195_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_195_mic1.flac,156946
p237_230_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_230_mic1.flac,134619
p237_272_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_272_mic1.flac,119559
p237_070_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_070_mic1.flac,181629
p237_221_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_221_mic1.flac,182007
p237_277_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_277_mic1.flac,176543
p237_139_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_139_mic1.flac,194288
p237_039_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_039_mic1.flac,126438
p237_193_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_193_mic1.flac,114376
p237_140_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_140_mic1.flac,138947
p237_291_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_291_mic1.flac,216367
p237_200_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_200_mic1.flac,149885
p237_302_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_302_mic1.flac,82865
p237_201_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_201_mic1.flac,195294
p237_318_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_318_mic1.flac,113696
p237_043_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_043_mic1.flac,124402
p237_344_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_344_mic1.flac,155853
p237_080_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_080_mic1.flac,125139
p237_285_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_285_mic1.flac,124597
p237_287_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_287_mic1.flac,90336
p237_241_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_241_mic1.flac,156394
p237_092_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_092_mic1.flac,128437
p237_202_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_202_mic1.flac,120823
p237_093_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_093_mic1.flac,116868
p237_082_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_082_mic1.flac,137636
p237_014_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_014_mic1.flac,227738
p237_096_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_096_mic1.flac,120768
p237_076_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_076_mic1.flac,137147
p237_173_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_173_mic1.flac,144166
p237_229_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_229_mic1.flac,203265
p237_085_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_085_mic1.flac,102893
p237_210_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_210_mic1.flac,139583
p237_327_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_327_mic1.flac,207041
p237_047_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_047_mic1.flac,73440
p237_351_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_351_mic1.flac,111822
p237_126_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_126_mic1.flac,133977
p237_066_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_066_mic1.flac,176466
p237_129_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_129_mic1.flac,131044
p237_326_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_326_mic1.flac,159706
p237_004_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_004_mic1.flac,231981
p237_137_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_137_mic1.flac,114449
p237_171_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_171_mic1.flac,148493
p237_323_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_323_mic1.flac,141134
p237_086_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_086_mic1.flac,90500
p237_033_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_033_mic1.flac,121728
p237_315_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_315_mic1.flac,108794
p237_238_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_238_mic1.flac,171941
p237_094_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_094_mic1.flac,227870
p237_089_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_089_mic1.flac,143096
p237_064_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_064_mic1.flac,127085
p237_006_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_006_mic1.flac,265776
p237_088_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_088_mic1.flac,174030
p237_002_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_002_mic1.flac,186135
p237_288_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_288_mic1.flac,77198
p237_257_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_257_mic1.flac,148693
p237_010_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_010_mic1.flac,156371
p237_224_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_224_mic1.flac,200555
p237_007_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_007_mic1.flac,202732
p237_123_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_123_mic1.flac,198174
p237_111_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_111_mic1.flac,94656
p237_334_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_334_mic1.flac,166340
p237_114_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_114_mic1.flac,90418
p237_067_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_067_mic1.flac,237718
p237_166_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_166_mic1.flac,151805
p237_046_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_046_mic1.flac,173321
p237_306_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_306_mic1.flac,105407
p237_232_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_232_mic1.flac,132283
p237_135_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_135_mic1.flac,182083
p237_001_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_001_mic1.flac,101422
p237_048_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_048_mic1.flac,107312
p237_346_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_346_mic1.flac,195468
p237_131_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_131_mic1.flac,197528
p237_109_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_109_mic1.flac,101810
p237_098_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_098_mic1.flac,141944
p237_284_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_284_mic1.flac,200844
p237_335_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_335_mic1.flac,96196
p237_189_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_189_mic1.flac,150675
p237_072_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_072_mic1.flac,167344
p237_243_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_243_mic1.flac,90474
p237_301_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_301_mic1.flac,94273
p237_081_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_081_mic1.flac,119643
p237_062_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_062_mic1.flac,132787
p237_190_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_190_mic1.flac,137917
p237_021_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_021_mic1.flac,361289
p237_227_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_227_mic1.flac,133476
p237_274_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_274_mic1.flac,212504
p237_024_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_024_mic1.flac,320929
p237_143_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_143_mic1.flac,132687
p237_215_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_215_mic1.flac,184466
p237_196_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_196_mic1.flac,187493
p237_263_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_263_mic1.flac,125685
p237_314_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_314_mic1.flac,187668
p237_041_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_041_mic1.flac,124344
p237_187_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_187_mic1.flac,253644
p237_293_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_293_mic1.flac,119533
p237_091_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_091_mic1.flac,111207
p237_078_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_078_mic1.flac,127859
p237_125_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_125_mic1.flac,124099
p237_333_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_333_mic1.flac,143561
p237_248_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_248_mic1.flac,164664
p237_030_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_030_mic1.flac,187258
p237_127_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_127_mic1.flac,89157
p237_149_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_149_mic1.flac,120658
p237_069_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_069_mic1.flac,179503
p237_132_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_132_mic1.flac,154703
p237_142_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_142_mic1.flac,97562
p237_175_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_175_mic1.flac,160149
p237_146_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_146_mic1.flac,162258
p237_331_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_331_mic1.flac,179647
p237_008_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_008_mic1.flac,303897
p237_311_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_311_mic1.flac,184526
p237_289_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_289_mic1.flac,104889
p237_228_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_228_mic1.flac,141726
p237_130_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_130_mic1.flac,156578
p237_156_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_156_mic1.flac,92434
p237_296_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_296_mic1.flac,179486
p237_348_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_348_mic1.flac,119171
p237_225_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_225_mic1.flac,209547
p237_136_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_136_mic1.flac,138559
p237_103_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_103_mic1.flac,182574
p237_267_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_267_mic1.flac,177026
p237_050_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_050_mic1.flac,84908
p237_339_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_339_mic1.flac,121526
p237_147_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_147_mic1.flac,199944
p237_124_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_124_mic1.flac,141293
p237_330_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_330_mic1.flac,177475
p237_310_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_310_mic1.flac,111198
p237_208_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_208_mic1.flac,184602
p237_009_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_009_mic1.flac,270826
p237_038_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_038_mic1.flac,152904
p237_144_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_144_mic1.flac,155361
p237_058_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_058_mic1.flac,192676
p237_019_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_019_mic1.flac,325414
p237_337_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_337_mic1.flac,169652
p237_120_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_120_mic1.flac,92671
p237_349_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_349_mic1.flac,107444
p237_174_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_174_mic1.flac,164696
p237_026_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_026_mic1.flac,117806
p237_169_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_169_mic1.flac,206827
p237_322_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_322_mic1.flac,124903
p237_313_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_313_mic1.flac,124192
p237_236_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_236_mic1.flac,246524
p237_020_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_020_mic1.flac,180819
p237_212_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_212_mic1.flac,112766
p237_095_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_095_mic1.flac,151326
p237_252_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_252_mic1.flac,179608
p237_185_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_185_mic1.flac,195696
p237_307_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_307_mic1.flac,124282
p237_259_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_259_mic1.flac,114618
p237_110_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_110_mic1.flac,130039
p237_148_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_148_mic1.flac,114907
p237_219_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_219_mic1.flac,118587
p237_234_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_234_mic1.flac,174139
p237_295_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_295_mic1.flac,96611
p237_065_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_065_mic1.flac,114863
p237_203_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_203_mic1.flac,96101
p237_102_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_102_mic1.flac,109288
p237_213_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_213_mic1.flac,133103
p237_268_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_268_mic1.flac,135581
p237_304_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_304_mic1.flac,175779
p237_075_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_075_mic1.flac,161024
p237_253_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_253_mic1.flac,128161
p237_194_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_194_mic1.flac,135420
p237_273_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_273_mic1.flac,157284
p237_184_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_184_mic1.flac,105705
p237_205_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_205_mic1.flac,110943
p237_105_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_105_mic1.flac,133283
p237_180_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_180_mic1.flac,203604
p237_167_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_167_mic1.flac,150579
p237_162_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_162_mic1.flac,197983
p237_005_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_005_mic1.flac,274777
p237_332_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_332_mic1.flac,183200
p237_016_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_016_mic1.flac,351545
p237_292_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_292_mic1.flac,113274
p237_059_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_059_mic1.flac,146634
p237_150_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_150_mic1.flac,103572
p237_316_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_316_mic1.flac,163001
p237_255_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_255_mic1.flac,179486
p237_032_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_032_mic1.flac,124924
p237_170_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_170_mic1.flac,150796
p237_013_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_013_mic1.flac,225704
p237_060_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_060_mic1.flac,170524
p237_233_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_233_mic1.flac,163847
p237_216_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_216_mic1.flac,114926
p237_061_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_061_mic1.flac,150263
p237_108_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_108_mic1.flac,148391
p237_305_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_305_mic1.flac,210238
p237_052_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_052_mic1.flac,183567
