music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1360718,1360718,Summer Of Joe,Joe Playo,491660,Summer Of Joe,http://creativecommons.org/licenses/by/3.0/,2016-07-16,https://images.jamendo.com/albums/s160/160293/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""hiphop""/ ""rnb""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""summer""/ ""90s""/ ""voice""/ ""boombap""]}",podcastmix/podcastmix-synth/test/music/1360718.flac,6989184
19048,19048,My deep hope,Dean Chris,1779,Where Walls Just Talk,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-08-29,https://images.jamendo.com/albums/s2/2679/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/19048.flac,22006656
19047,19047,We're still rotating,Dean Chris,1779,Where Walls Just Talk,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-08-29,https://images.jamendo.com/albums/s2/2679/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/19047.flac,12880512
19045,19045,The last time running,Dean Chris,1779,Where Walls Just Talk,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-08-29,https://images.jamendo.com/albums/s2/2679/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/19045.flac,11028096
75161,75161,Tequilla (Radio Edit),DJ iPep's,6575,Summer 2007,http://creativecommons.org/licenses/by-nd/3.0/,2007-07-22,https://images.jamendo.com/albums/s6/6706/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""house""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""mix""]}",podcastmix/podcastmix-synth/test/music/75161.flac,7538688
75162,75162,Summer 2007 (Full Mix),DJ iPep's,6575,Summer 2007,http://creativecommons.org/licenses/by-nd/3.0/,2007-07-22,https://images.jamendo.com/albums/s6/6706/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""house""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""mix""]}",podcastmix/podcastmix-synth/test/music/75162.flac,10826496
799819,799819,Jesus on Facebook,Roncolino Marajà,360384,A Lazy Day (EP),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-06-24,https://images.jamendo.com/albums/s93/93709/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""strings""/ ""doublebass""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/799819.flac,10315592
799821,799821,La Condition,Roncolino Marajà,360384,A Lazy Day (EP),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-06-24,https://images.jamendo.com/albums/s93/93709/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""strings""/ ""doublebass""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/799821.flac,10916352
799822,799822,A Lazy Day,Roncolino Marajà,360384,A Lazy Day (EP),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-06-24,https://images.jamendo.com/albums/s93/93709/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""ukulele""/ ""strings""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/799822.flac,8891565
799820,799820,Demons and Lullabies,Roncolino Marajà,360384,A Lazy Day (EP),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-06-24,https://images.jamendo.com/albums/s93/93709/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""strings""/ ""doublebass""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/799820.flac,10763424
8763,8763,Voyage Ordinaire,Extatik,1185,Which floor?,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-28,https://images.jamendo.com/albums/s1/1319/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/8763.flac,11677824
8765,8765,Dub tone,Extatik,1185,Which floor?,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-28,https://images.jamendo.com/albums/s1/1319/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/8765.flac,10878336
8762,8762,5th Floor,Extatik,1185,Which floor?,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-28,https://images.jamendo.com/albums/s1/1319/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/8762.flac,10850688
8764,8764,Elevation To The Next State,Extatik,1185,Which floor?,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-28,https://images.jamendo.com/albums/s1/1319/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/8764.flac,11751552
543888,543888,don't touch,Love mary,358479,I just wanna be,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-17,https://images.jamendo.com/albums/s63/63377/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/543888.flac,8484480
543802,543802,I don't wanna leave you,Love mary,358479,I just wanna be,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-17,https://images.jamendo.com/albums/s63/63377/covers/1.200.jpg,vocal,,male,electric,high,"{""genres"": [""rock""/ ""rocknroll""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""retro""/ ""acoustic""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/543802.flac,5506560
543897,543897,so happy,Love mary,358479,I just wanna be,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-17,https://images.jamendo.com/albums/s63/63377/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/543897.flac,7145856
543974,543974,waiting for you at my home,Love mary,358479,I just wanna be,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-17,https://images.jamendo.com/albums/s63/63377/covers/1.200.jpg,vocal,,male,electric,high,"{""genres"": [""rock""]/ ""instruments"": [""electricguitar""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/543974.flac,9880704
543701,543701,a girl,Love mary,358479,I just wanna be,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-17,https://images.jamendo.com/albums/s63/63377/covers/1.200.jpg,vocal,,female,electric,high,"{""genres"": [""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/543701.flac,9643392
699103,699103,Mc Tay - Отпусти,Mc Tay,359896,Mc Tay - My thoughts,http://creativecommons.org/licenses/by/3.0/,2010-12-14,https://images.jamendo.com/albums/s81/81504/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/699103.flac,6698880
997366,997366,Take me higher,Ralf G. (Ralf Gründer),375130,Take me higher -Single-,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-01-08,https://images.jamendo.com/albums/s117/117325/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""groovy""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/997366.flac,9878400
875532,875532,It´s the sting (Single-Version),Ralf G. (Ralf Gründer),375130,It´s the sting (Single),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-11-28,https://images.jamendo.com/albums/s102/102758/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/875532.flac,11466000
1022218,1022218,Brand new life,Ralf G. (Ralf Gründer),375130,Brand new life,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2013-04-01,https://images.jamendo.com/albums/s120/120204/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/1022218.flac,9525600
1087890,1087890,Shine,Ralf G. (Ralf Gründer),375130,Shine,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-12-17,https://images.jamendo.com/albums/s129/129698/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""dance""/ ""electronic""]/ ""instruments"": [""electricpiano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""energetic""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1087890.flac,9851215
978984,978984,Here I am,Ralf G. (Ralf Gründer),375130,Here I am (Single from ROUND AROUND),http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-11-12,https://images.jamendo.com/albums/s115/115301/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/978984.flac,11642400
208937,208937,Magic circle,Daniel H,341459,Cassendra,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2008-09-03,https://images.jamendo.com/albums/s30/30924/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""drummachine""]/ ""vartags"": [""peaceful""/ ""upbeat""/ ""travel""/ ""restaurant""]}",podcastmix/podcastmix-synth/test/music/208937.flac,9525600
1395322,1395322,DANY REGGAE,Daniel H,341459,MORE LOVE,http://creativecommons.org/licenses/by-nc/3.0/,2016-11-21,https://images.jamendo.com/albums/s163/163200/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""reggae""/ ""world""]/ ""instruments"": []/ ""vartags"": [""commercial""/ ""travel""/ ""reggaepop""]}",podcastmix/podcastmix-synth/test/music/1395322.flac,5703174
408503,408503,Flam & co,Daniel H,341459,Beautiful Day,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2009-08-18,https://images.jamendo.com/albums/s50/50572/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""world""/ ""flamenco""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/408503.flac,9159345
780639,780639,When I look at you (2010),Daniel H,341459,Daniel H The Best Of 2008 - 2011,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2011-05-20,https://images.jamendo.com/albums/s91/91542/covers/1.200.jpg,instrumental,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/780639.flac,10348856
208939,208939,Balade nocturne,Daniel H,341459,Cassendra,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2008-09-03,https://images.jamendo.com/albums/s30/30924/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""]/ ""instruments"": [""acousticguitar""/ ""strings""]/ ""vartags"": [""peaceful""/ ""lounge""/ ""upbeat""]}",podcastmix/podcastmix-synth/test/music/208939.flac,10584009
376419,376419,To you my Love ,Daniel H,341459,Rainbow of the night,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2009-06-30,https://images.jamendo.com/albums/s48/48023/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""chillout""/ ""electronic""]/ ""instruments"": [""acousticguitar""]/ ""vartags"": [""peaceful""/ ""upbeat""/ ""commercial""]}",podcastmix/podcastmix-synth/test/music/376419.flac,10348975
1164047,1164047,The Girl on the Bridge,Daniel H,341459,The Girl on the Bridge,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-11-01,https://images.jamendo.com/albums/s139/139874/covers/1.200.jpg,instrumental,,neutral,,medium,"{""genres"": [""folk""/ ""corporate""]/ ""instruments"": []/ ""vartags"": [""romantic""/ ""balade""]}",podcastmix/podcastmix-synth/test/music/1164047.flac,5646029
1424003,1424003,Healing Love Ft Aaron B.,Korazon Honda,497080,Healing Love Single,http://creativecommons.org/licenses/by-nd/3.0/,2017-02-14,https://images.jamendo.com/albums/s166/166079/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""rnb""/ ""soul""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""peaceful""/ ""voice""/ ""healinglove2017healinglove""]}",podcastmix/podcastmix-synth/test/music/1424003.flac,10252595
17461,17461,Bad Iso,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/17461.flac,12823535
17464,17464,Fragment,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""/ ""triphop""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/17464.flac,10343279
17463,17463,Seuil de Disto,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/17463.flac,12833903
17458,17458,Souvenir d'agréables atrocités,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/17458.flac,13807343
17460,17460,Dream Dub,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,instrumental,,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/17460.flac,8005871
17462,17462,Histoire de...,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""ambient""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/17462.flac,11664623
17459,17459,M7B5,Amnis,2589,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""triphop""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/17459.flac,11146223
83910,83910,Wave,Kalliopi,336397,Kalliopi,http://creativecommons.org/licenses/by-nc-sa/2.0/at/,2007-09-18,https://images.jamendo.com/albums/s7/7741/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""flamenco""/ ""latin""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""akkustisch""]}",podcastmix/podcastmix-synth/test/music/83910.flac,12681984
83891,83891,O sabugeiro,Kalliopi,336397,Kalliopi,http://creativecommons.org/licenses/by-nc-sa/2.0/at/,2007-09-18,https://images.jamendo.com/albums/s7/7741/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""pop""/ ""flamenco""/ ""latin""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""/ ""akkustisch""]}",podcastmix/podcastmix-synth/test/music/83891.flac,10960128
83872,83872,My muse,Kalliopi,336397,Kalliopi,http://creativecommons.org/licenses/by-nc-sa/2.0/at/,2007-09-18,https://images.jamendo.com/albums/s7/7741/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""folk""/ ""latin""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""/ ""akkustisch""]}",podcastmix/podcastmix-synth/test/music/83872.flac,8369280
83867,83867,Andorinha,Kalliopi,336397,Kalliopi,http://creativecommons.org/licenses/by-nc-sa/2.0/at/,2007-09-18,https://images.jamendo.com/albums/s7/7741/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""latin""/ ""flamenco""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""akkustisch""]}",podcastmix/podcastmix-synth/test/music/83867.flac,7128576
83880,83880,O desassossego,Kalliopi,336397,Kalliopi,http://creativecommons.org/licenses/by-nc-sa/2.0/at/,2007-09-18,https://images.jamendo.com/albums/s7/7741/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""folk""/ ""pop""/ ""latin""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""akkustisch""]}",podcastmix/podcastmix-synth/test/music/83880.flac,7127424
627894,627894,Lou kane,Lou Kane,362093,Diamond,http://creativecommons.org/licenses/by-sa/3.0/,2010-08-07,https://images.jamendo.com/albums/s72/72704/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/627894.flac,10876236
1208978,1208978,05 - Hot Shit ft Andy Milonakis (Prod by DPGGP),Chief Keef,464957,Sorry For The Weight,http://creativecommons.org/licenses/by-sa/3.0/,2015-03-16,https://images.jamendo.com/albums/s145/145189/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rap""/ ""hiphop""/ ""gangstarap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1208978.flac,9177984
1208976,1208976,11 - What Up (Prod by Chief Keef),Chief Keef,464957,Sorry For The Weight,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-03-16,https://images.jamendo.com/albums/s145/145189/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rap""/ ""hiphop""/ ""gangstarap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""chiefkeef""]}",podcastmix/podcastmix-synth/test/music/1208976.flac,12087936
546078,546078,New Life-Akk Version,Divama,358581,Divama,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-21,https://images.jamendo.com/albums/s63/63597/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/546078.flac,11121833
1604,1604,Mysterious Cromleck,SEBRIDER,247,Voyages,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-07-05,https://images.jamendo.com/albums/s0/237/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1604.flac,12213823
1606,1606,Over the Sea,SEBRIDER,247,Voyages,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-07-05,https://images.jamendo.com/albums/s0/237/covers/1.200.jpg,instrumental,,female,,medium,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1606.flac,10987368
1941,1941,Interstellar Space,SEBRIDER,247,Heaven and Sea,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-07-14,https://images.jamendo.com/albums/s0/275/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""space""]}",podcastmix/podcastmix-synth/test/music/1941.flac,11869956
1947,1947,Sirens' Melody,SEBRIDER,247,Heaven and Sea,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-07-14,https://images.jamendo.com/albums/s0/275/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1947.flac,11579762
1945,1945,Kingdom of Tears,SEBRIDER,247,Heaven and Sea,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-07-14,https://images.jamendo.com/albums/s0/275/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1945.flac,12704690
1603,1603,Milky Way,SEBRIDER,247,Voyages,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-07-05,https://images.jamendo.com/albums/s0/237/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1603.flac,8575392
943184,943184,Reverberator,Ferraux,420754,Reverberator,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-06-08,https://images.jamendo.com/albums/s110/110817/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/943184.flac,11394150
263988,263988,I Decided to Walk,Memories Lab,346137,Stronger Than Hate,http://creativecommons.org/licenses/by-nc-sa/2.5/it/,2009-01-01,https://images.jamendo.com/albums/s37/37645/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""metal""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/263988.flac,12307968
131169,131169,3ALAMET_ESSE3A.BALTI,Baltiroshima,338021,New  2008 Balti,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-01,https://images.jamendo.com/albums/s18/18489/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/131169.flac,13025280
1371225,1371225,Tangled Blues,Rasmus Söderberg,481287,The Way Of Life,http://creativecommons.org/licenses/by-nd/3.0/,2016-08-27,https://images.jamendo.com/albums/s161/161302/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""blues""/ ""folk""/ ""singersongwriter""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""voice""/ ""vocals""]}",podcastmix/podcastmix-synth/test/music/1371225.flac,6613700
1371240,1371240,Run Like Fire,Rasmus Söderberg,481287,The Way Of Life,http://creativecommons.org/licenses/by-nd/3.0/,2016-08-27,https://images.jamendo.com/albums/s161/161302/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""folk""/ ""singersongwriter""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""soft""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1371240.flac,11583889
1371235,1371235,Shivering Lips,Rasmus Söderberg,481287,The Way Of Life,http://creativecommons.org/licenses/by-nd/3.0/,2016-08-27,https://images.jamendo.com/albums/s161/161302/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""folk""/ ""rock""/ ""singersongwriter""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""soft""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1371235.flac,8898882
1371236,1371236,The Way Of Life,Rasmus Söderberg,481287,The Way Of Life,http://creativecommons.org/licenses/by-nd/3.0/,2016-08-27,https://images.jamendo.com/albums/s161/161302/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""folk""/ ""singersongwriter""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""soft""/ ""voice""/ ""vocals""]}",podcastmix/podcastmix-synth/test/music/1371236.flac,12368750
603740,603740,Happier End,Yav i Nav,360987,Iwassinging,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-06-25,https://images.jamendo.com/albums/s69/69793/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""electronic""/ ""hiphop""/ ""ambient""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""noises""]}",podcastmix/podcastmix-synth/test/music/603740.flac,11954304
665493,665493,Cupid Kills,Falling Blind,346829,Comets,http://creativecommons.org/licenses/by-nd/3.0/,2010-10-12,https://images.jamendo.com/albums/s77/77250/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/665493.flac,11657688
665490,665490,The Intent,Falling Blind,346829,Comets,http://creativecommons.org/licenses/by-nd/3.0/,2010-10-12,https://images.jamendo.com/albums/s77/77250/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/665490.flac,7535808
665489,665489,Reason,Falling Blind,346829,Comets,http://creativecommons.org/licenses/by-nd/3.0/,2010-10-12,https://images.jamendo.com/albums/s77/77250/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/665489.flac,8472492
665492,665492,Complex Story,Falling Blind,346829,Comets,http://creativecommons.org/licenses/by-nd/3.0/,2010-10-12,https://images.jamendo.com/albums/s77/77250/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/665492.flac,9410940
665488,665488,Modest Opinion,Falling Blind,346829,Comets,http://creativecommons.org/licenses/by-nd/3.0/,2010-10-12,https://images.jamendo.com/albums/s77/77250/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/665488.flac,8367828
665491,665491,Comets,Falling Blind,346829,Comets,http://creativecommons.org/licenses/by-nd/3.0/,2010-10-12,https://images.jamendo.com/albums/s77/77250/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""sad""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/665491.flac,12355056
615923,615923,Meet Me to the Dance Horizon  (Cut Mix),GDream,350791,Meet Me to the Dance Horizon,http://creativecommons.org/licenses/by-sa/2.0/fr/,2010-07-16,https://images.jamendo.com/albums/s71/71306/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/615923.flac,9527294
