music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
450049,450049,OutWorld - Stand Alone,PeerGynt Lobogris,OutWorld,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-10-19,https://images.jamendo.com/albums/s53/53973/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/test/music/450049.flac,7982064
387011,387011,The Hug,The Freak Fandango Orchestra,Love death and a drunken monkey,http://creativecommons.org/licenses/by-sa/3.0/,2009-07-17,https://images.jamendo.com/albums/s48/48911/covers/1.200.jpg,vocal,,male,acoustic,medium,"{""genres"": [""swing""/ ""rock""/ ""gypsy""]/ ""instruments"": [""electricguitar""/ ""percussion""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""gypsypunk""]}",podcastmix/test/music/387011.flac,10929744
1444129,1444129,We All Stand For Freedom,Grégoire Lourme,Heart of Heroes,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-04-28,https://images.jamendo.com/albums/s167/167987/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""classical""]/ ""instruments"": [""piano""/ ""orchestra""]/ ""vartags"": [""epic""/ ""inspirational""/ ""climax""]}",podcastmix/test/music/1444129.flac,20956030
486787,486787,Elvia's Spirit,PeerGynt Lobogris,OutWorld II Enchanted Tales,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-12-14,https://images.jamendo.com/albums/s57/57117/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/test/music/486787.flac,7590710
22280,22280,ami jeune !,David TMX,c'est du lourd,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-10-12,https://images.jamendo.com/albums/s3/3076/covers/1.200.jpg,vocal,fr,male,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/22280.flac,5248000
737101,737101,Lalipop,Bravadúnia,Disc no.1,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,2011-02-25,https://images.jamendo.com/albums/s86/86127/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/737101.flac,18654753
1017407,1017407,Track_04_14,the Virginiaharmonheirs,Bless Him,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-03-20,https://images.jamendo.com/albums/s119/119802/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/1017407.flac,10397632
167473,167473,Symphony No. 25,Daniel Bautista,Classics And Soundtracks,http://creativecommons.org/licenses/by-sa/3.0/,2008-05-08,https://images.jamendo.com/albums/s24/24585/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/167473.flac,14380416
818596,818596,Shoot,Celestial Aeon Project,The Fall of Ragnaros,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-27,https://images.jamendo.com/albums/s95/95667/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""classical""/ ""symphonic""]/ ""instruments"": [""percussion""]/ ""vartags"": [""emotional""/ ""scifi""/ ""neutral""/ ""chase""]}",podcastmix/test/music/818596.flac,4113828
799820,799820,Demons and Lullabies,Roncolino Marajà,A Lazy Day (EP),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-06-24,https://images.jamendo.com/albums/s93/93709/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""strings""/ ""doublebass""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/test/music/799820.flac,10763424
1103977,1103977,Come On Join In,Anydoll,Electric Heart,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-02-17,https://images.jamendo.com/albums/s131/131774/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""rock""/ ""pop""/ ""electrorock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""malevocal""]}",podcastmix/test/music/1103977.flac,9965736
1318661,1318661,The Whisperer In Darkness (Hastur Theme),Tomasz Bylina,Theomachy - Cthulhu Mythos,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-02-15,https://images.jamendo.com/albums/s156/156391/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""filmscore""]/ ""instruments"": [""piano""]/ ""vartags"": [""dark""/ ""psychedelic""/ ""horror""/ ""cthulhu""]}",podcastmix/test/music/1318661.flac,4655110
555560,555560,Overture,Oniric,Rêvolution,http://creativecommons.org/licenses/by-sa/3.0/,2010-04-07,https://images.jamendo.com/albums/s64/64595/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/555560.flac,9039912
5867,5867,West story,bon's,Electroval,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2005-12-29,https://images.jamendo.com/albums/s0/902/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/5867.flac,17952816
638130,638130,Blood never shaded,dr.X,dr.X   1 single,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-09-01,https://images.jamendo.com/albums/s74/74433/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/638130.flac,9880704
11199,11199,Le groove de décembre,SpatzAttack,Project 5,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-04-13,https://images.jamendo.com/albums/s1/1661/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/11199.flac,13246653
3624,3624,Symfonia,DR3AM3RZ,Retro album,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2005-10-07,https://images.jamendo.com/albums/s0/564/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""trance""]/ ""instruments"": []/ ""vartags"": [""dreamy""/ ""upbeat""/ ""tracker""]}",podcastmix/test/music/3624.flac,4575172
1071007,1071007,King of the Radio,Backnbloom,Music for the Modern Monkey,http://creativecommons.org/licenses/by-sa/3.0/,2013-10-16,https://images.jamendo.com/albums/s126/126867/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1071007.flac,10421124
938055,938055,Le retour INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic 2,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-05-14,https://images.jamendo.com/albums/s110/110144/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""folk""/ ""pop""]/ ""instruments"": [""banjo""/ ""drums""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""balade""]}",podcastmix/test/music/938055.flac,7041702
307609,307609,) Times of Growing Grimmer,Let Me Introduce You To The End,A Love of the sea,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-03-12,https://images.jamendo.com/albums/s41/41757/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/307609.flac,21397344
9967,9967,Sombre,HYPNOSS,Chapitre 1er,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-03-21,https://images.jamendo.com/albums/s1/1484/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/9967.flac,8470656
1507308,1507308,Wedding (version 2),soundside (royalty free music),Wedding,http://creativecommons.org/licenses/by-nc-sa/3.0/,2018-01-08,https://images.jamendo.com/albums/s173/173876/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""wedding""/ ""love""/ ""emotional""/ ""marriage""]}",podcastmix/test/music/1507308.flac,4402944
967151,967151,Mermaid Parade,WEPYS,WE Play You Skank,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-09-21,https://images.jamendo.com/albums/s113/113775/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""ska""/ ""reggae""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/967151.flac,8856454
103083,103083,L'enfant roi l'enfant proie,David TMX,K.C.D et plus si affinités,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-11-07,https://images.jamendo.com/albums/s11/11709/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""metal""/ ""hardcore""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/103083.flac,11204340
948535,948535,Ken Verheecke - Autumn Reflections - 01 Cheyenne Crossing,Ken Verheecke,Autumn Reflections,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-06-30,https://images.jamendo.com/albums/s111/111492/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/948535.flac,10659852
1171725,1171725,Tucke RockMix,Kielobot,Wieder da,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-12-06,https://images.jamendo.com/albums/s141/141101/covers/1.200.jpg,instrumental,de,male,,medium,"{""genres"": [""rock""/ ""experimental""]/ ""instruments"": [""bass""/ ""synthesizer""]/ ""vartags"": [""comedy""/ ""crash""]}",podcastmix/test/music/1171725.flac,9437400
676645,676645,Bach- Sonata mim Pizz,Re-Lab,J.S. Bach: Sonata Bwv1043,http://creativecommons.org/licenses/by-nd/3.0/,2010-11-01,https://images.jamendo.com/albums/s78/78586/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/676645.flac,5234427
1066520,1066520,Happy Day,MFYM,Inspiring and Motivational I,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-09-29,https://images.jamendo.com/albums/s126/126061/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""corporate""/ ""pop""]/ ""instruments"": [""synthesizer""/ ""drums""]/ ""vartags"": [""happy""/ ""uplifting""/ ""party""]}",podcastmix/test/music/1066520.flac,6342382
98134,98134,Loop Lampião,Q ' s a l i v a,DELA,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-10-26,https://images.jamendo.com/albums/s10/10384/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""smoothjazz""/ ""jazz""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/test/music/98134.flac,15512028
768435,768435,Balcony Photography,Anitek,Anitek Instrumentals Vol. 8,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-26,https://images.jamendo.com/albums/s90/90022/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""funk""/ ""chillout""/ ""soul""]/ ""instruments"": [""wind""/ ""strings""]/ ""vartags"": []}",podcastmix/test/music/768435.flac,7505872
352689,352689,Church Bells 3/4 96,Vladimir Sterzer,Classic Pop Piano,http://creativecommons.org/licenses/by-nc-nd/2.0/de/,2009-05-26,https://images.jamendo.com/albums/s46/46157/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""/ ""waltz""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""pianist""]}",podcastmix/test/music/352689.flac,10335937
1100751,1100751,Dark Rave 2 ,MFYM,Uplifting Fresh and Party,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-02-10,https://images.jamendo.com/albums/s131/131487/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""]/ ""instruments"": [""classicalguitar""/ ""drums""]/ ""vartags"": [""peaceful""/ ""uplifting""]}",podcastmix/test/music/1100751.flac,4202222
1312253,1312253,Dreams,SoulJazz,The Air of Love,http://creativecommons.org/licenses/by-sa/3.0/,2016-01-26,https://images.jamendo.com/albums/s155/155829/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""jazz""/ ""pop""/ ""soul""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""emotional""/ ""voice""/ ""ballade""]}",podcastmix/test/music/1312253.flac,9871488
337575,337575,Elveszett Lelkek,Obsidian Shell,Elysia,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-04-30,https://images.jamendo.com/albums/s44/44729/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/337575.flac,10828756
717136,717136,Killer (Radio Edit),Ades Vapor,Best Of 2010,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2011-01-19,https://images.jamendo.com/albums/s83/83731/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""dance""/ ""electronic""/ ""house""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""party""]}",podcastmix/test/music/717136.flac,8591616
1079319,1079319,Let It Go,Raphelle Andrews,Let It Go,http://creativecommons.org/licenses/by-sa/3.0/,2013-11-11,https://images.jamendo.com/albums/s128/128542/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rnb""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""sexy""/ ""energetic""/ ""voice""/ ""sensuality""]}",podcastmix/test/music/1079319.flac,9134080
385137,385137,Roméo sans Juliette,Draco,Puisque vivre ou mourir...,http://creativecommons.org/licenses/by-sa/3.0/,2009-07-13,https://images.jamendo.com/albums/s48/48697/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""world""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/385137.flac,6928404
82240,82240,mort né,Miss Daisy Black,Nevroses,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-09-09,https://images.jamendo.com/albums/s7/7566/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/82240.flac,8084104
662728,662728,È finita,Rein,È finita,http://creativecommons.org/licenses/by-nc-nd/2.5/it/,2010-10-07,https://images.jamendo.com/albums/s76/76890/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/test/music/662728.flac,8674513
125450,125450,Rain ballad,Robert PIECULEWICZ (Steve ALLEN),Speed Limit,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2008-01-13,https://images.jamendo.com/albums/s17/17541/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""poland""]}",podcastmix/test/music/125450.flac,14975184
603755,603755,Perfectly Legally,Shearer,Monument,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2010-06-24,https://images.jamendo.com/albums/s69/69778/covers/1.200.jpg,vocal,de,male,electric,high,"{""genres"": [""rock""/ ""punk""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/603755.flac,10162038
130827,130827,Made in house,Mattrix,What is the Mattrix?,http://creativecommons.org/licenses/by-nc-sa/2.5/pl/,2008-02-02,https://images.jamendo.com/albums/s18/18646/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/130827.flac,19100160
7262,7262,Dans son écrin,Delgarma,Que vive l'industrie,http://creativecommons.org/licenses/by-sa/2.0/fr/,2006-02-05,https://images.jamendo.com/albums/s1/1099/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/7262.flac,11104256
146589,146589,Johann Sebastian Bach: Partita in c-minor BWV 826 - I.Sinfonia,OnClassical,The OnClassical compilation - Classical music,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-11,https://images.jamendo.com/albums/s20/20858/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""electronic""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""commons""]}",podcastmix/test/music/146589.flac,11737328
220947,220947,Somebody,The Singletons,The Singletons,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-10-07,https://images.jamendo.com/albums/s32/32564/covers/1.200.jpg,vocal,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/220947.flac,8952300
952,952,Drop,Alexander Blu,May,http://creativecommons.org/licenses/by-nc/3.0/,2005-05-13,https://images.jamendo.com/albums/s0/149/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""electronic""/ ""experimental""]/ ""instruments"": [""synthesizer""/ ""drums""]/ ""vartags"": [""lounge""/ ""peaceful""/ ""acoustic""/ ""voice""]}",podcastmix/test/music/952.flac,12836040
8860,8860,C. Le petit âne gris tout gris (épisodes #1 et #2),Monsieur Untel,Bureau des Affaires Animales. Vol 1.,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-02-28,https://images.jamendo.com/albums/s1/1331/covers/1.200.jpg,vocal,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/8860.flac,4264176
1483589,1483589,Only Life,Seth Power,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""happy""/ ""energetic""/ ""voice""/ ""encouraging""]}",podcastmix/test/music/1483589.flac,11781168
252365,252365,Tux,Jens Wennberg,Welcome to 1984,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-12-09,https://images.jamendo.com/albums/s36/36280/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/252365.flac,8957592
17956,17956,Return in emotions,nabla,Lethal Etat,http://creativecommons.org/licenses/by-nc/2.5/,2006-08-14,https://images.jamendo.com/albums/s2/2532/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/17956.flac,19757976
38823,38823,Sincerety,Hananmisery,Misery,http://creativecommons.org/licenses/by-sa/3.0/,2007-03-16,https://images.jamendo.com/albums/s4/4761/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/38823.flac,9762564
592953,592953,Endless love,On returning,Thieves like us,http://creativecommons.org/licenses/by-sa/3.0/,2010-06-05,https://images.jamendo.com/albums/s68/68439/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""new""]}",podcastmix/test/music/592953.flac,10239578
859143,859143,Kirk Franklin stomp Mix(DJNUUN),MR.PEARSON,Kirk Franklin Stomp Mix(DJNUUN),http://creativecommons.org/licenses/by-sa/3.0/,2011-10-20,https://images.jamendo.com/albums/s100/100549/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/859143.flac,14082048
1059814,1059814,I'm Walking Away,Luigi Talluto,Summertime,http://creativecommons.org/licenses/by-sa/3.0/,2013-08-30,https://images.jamendo.com/albums/s125/125003/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""/ ""house""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1059814.flac,9733248
38150,38150,secret garden,Moving sand,secret garden,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-03-10,https://images.jamendo.com/albums/s4/4678/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""jazz""/ ""rock""/ ""blues""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""jazzz""]}",podcastmix/test/music/38150.flac,8161530
83423,83423,MYTH4-15ko,Mister Electric Demon,Very Best Of Med's Chiptune (1999-2003),http://creativecommons.org/licenses/by-nc/3.0/,2007-09-20,https://images.jamendo.com/albums/s7/7686/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""8bit""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""c64""]}",podcastmix/test/music/83423.flac,2697146
116958,116958,Opening,Giac & Juan,Kingdom,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-12-14,https://images.jamendo.com/albums/s15/15712/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""/ ""filmscore""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""peaceful""]}",podcastmix/test/music/116958.flac,5401728
1459206,1459206,Fade-Away,Jamie Rumley,What Are You Waiting For,http://creativecommons.org/licenses/by-nd/3.0/,2017-06-25,https://images.jamendo.com/albums/s169/169349/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""vocal""/ ""voice""/ ""vocals""]}",podcastmix/test/music/1459206.flac,12656296
375283,375283,Nadrine - Robie co chce mowie co chce,Nadrine,Nadrine,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-29,https://images.jamendo.com/albums/s47/47969/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/375283.flac,8121600
1004851,1004851,Born to conquer,Phil Rey,Born to conquer,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2013-02-03,https://images.jamendo.com/albums/s118/118277/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""filmscore""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""epic""/ ""voice""]}",podcastmix/test/music/1004851.flac,9823734
910810,910810,Creepy Haunted Atmosphere,Akashic Records,Horror,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-03-02,https://images.jamendo.com/albums/s107/107762/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""horror""/ ""film""]}",podcastmix/test/music/910810.flac,8820000
768436,768436,Flight To Geneva,Anitek,Anitek Instrumentals Vol. 8,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-26,https://images.jamendo.com/albums/s90/90022/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""jazz""/ ""hiphop""]/ ""instruments"": [""electricpiano""/ ""electroamplified""]/ ""vartags"": [""happy""/ ""summer""]}",podcastmix/test/music/768436.flac,7621347
814362,814362,Areias,Elipê,Indústria da Felicidade Humana,http://creativecommons.org/licenses/by-sa/3.0/,2011-07-19,https://images.jamendo.com/albums/s95/95119/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/814362.flac,14046336
39109,39109,je deviens bowbee,David TMX,fournée d'automne,,2007-03-18,https://images.jamendo.com/albums/s4/4795/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""metal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/39109.flac,4541184
843975,843975,alone,Tryad,Instrumentals,http://creativecommons.org/licenses/by-sa/3.0/,2011-09-16,https://images.jamendo.com/albums/s98/98639/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/843975.flac,11186355
372168,372168,Immer Noch,Soul in Sadness,ZwischenWelt,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2009-06-23,https://images.jamendo.com/albums/s47/47691/covers/1.200.jpg,vocal,de,male,electric,high,"{""genres"": [""metal""/ ""symphonic""/ ""gothic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""chor""]}",podcastmix/test/music/372168.flac,11556352
117495,117495,03 - Blue Morning,Screenatorium,Blue Morning EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-12-28,https://images.jamendo.com/albums/s16/16574/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""downtempo""/ ""electronic""/ ""triphop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/117495.flac,11491184
1209620,1209620,Chinese River,Matti Paalanen,Inspirational,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-03-18,https://images.jamendo.com/albums/s145/145266/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""oriental""]/ ""instruments"": [""koto""]/ ""vartags"": [""ethno""/ ""emotional""/ ""china""]}",podcastmix/test/music/1209620.flac,5831685
552164,552164,Star (EM's Radio-Friendly Mix),eddie e feat eliza,Gotta hold On,http://creativecommons.org/licenses/by-nc-sa/2.5/dk/,2010-03-31,https://images.jamendo.com/albums/s64/64251/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/552164.flac,10028160
615526,615526,Jah Medication,KENE BUSMA,Higher & Stoner,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-07-15,https://images.jamendo.com/albums/s71/71245/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/615526.flac,17729304
1227396,1227396,Jazz Cantina,Mazelo Nostra,Midnight Grooves (Finest Chillout Lounge Selection),http://creativecommons.org/licenses/by-sa/3.0/,2015-05-06,https://images.jamendo.com/albums/s147/147226/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""chillout""]/ ""instruments"": [""trumpet""/ ""electricpiano""]/ ""vartags"": [""lounge""/ ""wahgitarre""]}",podcastmix/test/music/1227396.flac,11276970
525998,525998,Dark Eyes - Sway (Bonus track),ALÓ DJANGO,Swing and dance!,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-02-15,https://images.jamendo.com/albums/s61/61449/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/525998.flac,23196600
116716,116716,Julija,Lazar Brcic Kostic (k),PAOR s Divljeg Zapada,http://creativecommons.org/licenses/by/2.5/ca/,2007-12-13,https://images.jamendo.com/albums/s15/15641/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""song""]}",podcastmix/test/music/116716.flac,9768960
